Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Date,Time,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.0.101-106.51.255.135-50534-53-17,192.168.0.101,50534,106.51.255.135,53,17,12-04-2025,20:23:49,224460,0,2,0,102,0,0,0,0,65,37,51,19.79898987,454.4239508,8.910273545,224460,0,224460,224460,0,0,0,0,0,224460,224460,0,224460,224460,0,0,0,0,0,16,0,8.910273545,37,65,46.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,0,69.5,0,51,0,0,0,0,0,0,0,0,2,102,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-55735-53-17,192.168.0.101,55735,106.51.255.135,53,17,12-04-2025,20:24:27,6779957,0,2,0,100,0,0,0,0,58,42,50,11.3137085,14.74935608,0.294987122,6779957,0,6779957,6779957,0,0,0,0,0,6779957,6779957,0,6779957,6779957,0,0,0,0,0,16,0,0.294987122,42,58,47.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,0,71,0,50,0,0,0,0,0,0,0,0,2,100,-1,-1,0,0,0,0,0,0,6779957,0,6779957,6779957,No Label
192.168.0.101-106.51.156.186-51405-53-17,192.168.0.101,51405,106.51.156.186,53,17,12-04-2025,20:26:59,104559,0,2,0,101,0,0,0,0,69,32,50.5,26.1629509,965.9618015,19.12795646,104559,0,104559,104559,0,0,0,0,0,104559,104559,0,104559,104559,0,0,0,0,0,16,0,19.12795646,32,69,44.33333333,21.36195996,456.3333333,0,0,0,0,0,0,0,0,0,66.5,0,50.5,0,0,0,0,0,0,0,0,2,101,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.156.186-64399-53-17,192.168.0.101,64399,106.51.156.186,53,17,12-04-2025,21:08:42,36878,0,2,0,246,0,0,0,0,209,37,123,121.6223664,6670.643744,54.23287597,36878,0,36878,36878,0,0,0,0,0,36878,36878,0,36878,36878,0,0,0,0,0,16,0,54.23287597,37,209,94.33333333,99.3042463,9861.333333,0,0,0,0,0,0,0,0,0,141.5,0,123,0,0,0,0,0,0,0,0,2,246,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-51373-53-17,192.168.0.101,51373,106.51.255.135,53,17,12-04-2025,21:36:15,42701,0,2,0,163,0,0,0,0,116,47,81.5,48.7903679,3817.240814,46.8373106,42701,0,42701,42701,0,0,0,0,0,42701,42701,0,42701,42701,0,0,0,0,0,16,0,46.8373106,47,116,70,39.83716857,1587,0,0,0,0,0,0,0,0,0,105,0,81.5,0,0,0,0,0,0,0,0,2,163,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.156.186-52544-53-6,106.51.156.186,53,192.168.0.101,52544,6,12-04-2025,20:40:46,82,0,2,0,0,0,0,0,0,0,0,0,0,0,24390.2439,82,0,82,82,0,0,0,0,0,82,82,0,82,82,0,0,0,0,0,40,0,24390.2439,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,255,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.1-239.255.255.250-47553-1900-17,192.168.0.1,47553,239.255.255.250,1900,17,12-04-2025,22:00:36,119072234,38,1,17442,418,498,418,459,30.73953349,418,418,418,0,149.9929866,0.327532278,3133479.842,1.93E+07,1.19E+08,2067,1.19E+08,3218021.297,1.95E+07,1.19E+08,2067,0,0,0,0,0,0,0,0,0,304,8,0.319134014,0.008398264,418,498,456.95,31.27868939,978.3564103,0,0,0,0,0,0,0,0,0,468.6666667,459,418,0,0,0,0,0,0,38,17442,1,418,-1,-1,38,0,116231,0,116231,116231,1.19E+08,0,1.19E+08,1.19E+08,No Label
192.168.0.101-106.51.255.135-52459-53-17,192.168.0.101,52459,106.51.255.135,53,17,12-04-2025,21:18:56,7537,0,2,0,128,0,0,0,0,96,32,64,45.254834,16982.88444,265.3575693,7537,0,7537,7537,0,0,0,0,0,7537,7537,0,7537,7537,0,0,0,0,0,16,0,265.3575693,32,96,53.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,0,80,0,64,0,0,0,0,0,0,0,0,2,128,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
142.250.206.35-192.168.0.101-443-51268-17,192.168.0.101,51268,142.250.206.35,443,17,12-04-2025,21:15:47,25234556,11,16,4652,7197,1250,31,422.9090909,552.3925153,1250,22,449.8125,535.8661797,469.5545267,1.069961366,970559.8462,4903555.845,2.50E+07,0,2.52E+07,2519876,7906557.131,2.50E+07,363,2.52E+07,1682303.733,6458456.817,2.50E+07,0,0,0,0,0,88,128,0.435910186,0.63405118,22,1250,467.8214286,544.257704,296216.4484,0,0,0,0,0,0,0,0,1,485.1481481,422.9090909,449.8125,0,0,0,0,0,0,11,4652,16,7197,-1,-1,11,0,104999,0,104999,104999,2.50E+07,0,2.50E+07,2.50E+07,No Label
192.168.0.101-106.51.255.135-52459-53-6,106.51.255.135,53,192.168.0.101,52459,6,12-04-2025,20:29:55,95,0,2,0,0,0,0,0,0,0,0,0,0,0,21052.63158,95,0,95,95,0,0,0,0,0,95,95,0,95,95,0,0,0,0,0,40,0,21052.63158,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,255,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-56443-53-17,192.168.0.101,56443,106.51.255.135,53,17,12-04-2025,21:30:09,13538,0,2,0,228,0,0,0,0,191,37,114,108.8944443,16841.48323,147.7323091,13538,0,13538,13538,0,0,0,0,0,13538,13538,0,13538,13538,0,0,0,0,0,16,0,147.7323091,37,191,88.33333333,88.91194146,7905.333333,0,0,0,0,0,0,0,0,0,132.5,0,114,0,0,0,0,0,0,0,0,2,228,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
142.251.220.99-192.168.0.101-443-58927-17,192.168.0.101,58927,142.251.220.99,443,17,12-04-2025,21:31:42,105176,9,13,4562,7024,1250,31,506.8888889,580.9471672,1250,22,540.3076923,557.6603483,110158.211,209.1731954,5008.380952,7318.096805,23380,0,87921,10990.125,12323.76651,31228,268,105176,8764.666667,10350.475,28343,0,0,0,0,0,72,104,85.57085267,123.6023427,22,1250,558.0869565,561.5830638,315375.5375,0,0,0,0,0,0,0,0,1,583.4545455,506.8888889,540.3076923,0,0,0,0,0,0,9,4562,13,7024,-1,-1,9,0,0,0,0,0,0,0,0,0,No Label
142.250.183.238-192.168.0.101-443-50268-6,192.168.0.101,50268,142.250.183.238,443,6,12-04-2025,20:24:43,9019034,2,6,0,0,0,0,0,0,0,0,0,0,0,0.887012955,1288433.429,882155.1908,2226270,116281,2000997,2000997,0,2000997,2000997,9019034,1803806.8,1897925.259,4730874,116281,0,0,0,0,64,192,0.221753239,0.665259716,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,6,0,-1,65535,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-55238-53-17,192.168.0.101,55238,106.51.255.135,53,17,12-04-2025,21:23:09,9621,0,2,0,229,0,0,0,0,192,37,114.5,109.6015511,23802.09957,207.8785989,9621,0,9621,9621,0,0,0,0,0,9621,9621,0,9621,9621,0,0,0,0,0,16,0,207.8785989,37,192,88.66666667,89.48929172,8008.333333,0,0,0,0,0,0,0,0,0,133,0,114.5,0,0,0,0,0,0,0,0,2,229,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-50255-53-17,192.168.0.101,50255,106.51.255.135,53,17,12-04-2025,21:39:00,11301,0,2,0,272,0,0,0,0,223,49,136,123.0365799,24068.66649,176.9754889,11301,0,11301,11301,0,0,0,0,0,11301,11301,0,11301,11301,0,0,0,0,0,16,0,176.9754889,49,223,107,100.4589468,10092,0,0,0,0,0,0,0,0,0,160.5,0,136,0,0,0,0,0,0,0,0,2,272,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
255.255.255.255-0.0.0.0-67-68-17,0.0.0.0,68,255.255.255.255,67,17,12-04-2025,20:25:27,6970607,2,1,644,322,322,322,322,0,322,322,322,0,138.5819054,0.430378588,3485303.5,681134.042,3966938,3003669,3966938,3966938,0,3966938,3966938,0,0,0,0,0,0,0,0,0,16,8,0.286919059,0.143459529,322,322,322,0,0,0,0,0,0,0,0,0,0,0,429.3333333,322,322,0,0,0,0,0,0,2,644,1,322,-1,-1,2,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-64664-53-6,106.51.255.135,53,192.168.0.101,64664,6,12-04-2025,22:05:46,229,0,2,0,0,0,0,0,0,0,0,0,0,0,8733.624454,229,0,229,229,0,0,0,0,0,229,229,0,229,229,0,0,0,0,0,40,0,8733.624454,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,255,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.156.186-64678-53-17,192.168.0.101,64678,106.51.156.186,53,17,12-04-2025,20:25:48,2222988,0,2,0,72,0,0,0,0,44,28,36,11.3137085,32.38883881,0.899689967,2222988,0,2222988,2222988,0,0,0,0,0,2222988,2222988,0,2222988,2222988,0,0,0,0,0,16,0,0.899689967,28,44,33.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,0,50,0,36,0,0,0,0,0,0,0,0,2,72,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-57499-53-17,192.168.0.101,57499,106.51.255.135,53,17,12-04-2025,21:50:47,12617,0,2,0,293,0,0,0,0,255,38,146.5,153.4421715,23222.63613,158.5162875,12617,0,12617,12617,0,0,0,0,0,12617,12617,0,12617,12617,0,0,0,0,0,16,0,158.5162875,38,255,110.3333333,125.2850084,15696.33333,0,0,0,0,0,0,0,0,0,165.5,0,146.5,0,0,0,0,0,0,0,0,2,293,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-51023-53-17,192.168.0.101,51023,106.51.255.135,53,17,12-04-2025,21:36:04,4812,0,2,0,162,0,0,0,0,118,44,81,52.32590181,33665.83541,415.6275977,4812,0,4812,4812,0,0,0,0,0,4812,4812,0,4812,4812,0,0,0,0,0,16,0,415.6275977,44,118,68.66666667,42.72391992,1825.333333,0,0,0,0,0,0,0,0,0,103,0,81,0,0,0,0,0,0,0,0,2,162,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-59660-53-17,192.168.0.101,59660,106.51.255.135,53,17,12-04-2025,20:26:54,1578362,0,2,0,525,0,0,0,0,477,48,262.5,303.3488091,332.6233146,1.267136436,1578362,0,1578362,1578362,0,0,0,0,0,1578362,1578362,0,1578362,1578362,0,0,0,0,0,16,0,1.267136436,48,477,191,247.6832655,61347,0,0,0,0,0,0,0,0,0,286.5,0,262.5,0,0,0,0,0,0,0,0,2,525,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.156.186-59912-53-17,192.168.0.101,59912,106.51.156.186,53,17,12-04-2025,21:15:47,46884,0,2,0,452,0,0,0,0,394,58,226,237.5878785,9640.81563,42.65847624,46884,0,46884,46884,0,0,0,0,0,46884,46884,0,46884,46884,0,0,0,0,0,16,0,42.65847624,58,394,170,193.9896904,37632,0,0,0,0,0,0,0,0,0,255,0,226,0,0,0,0,0,0,0,0,2,452,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-49703-53-17,192.168.0.101,49703,106.51.255.135,53,17,12-04-2025,21:22:09,5757,0,2,0,359,0,0,0,0,313,46,179.5,188.7975106,62358.86747,347.4031614,5757,0,5757,5757,0,0,0,0,0,5757,5757,0,5757,5757,0,0,0,0,0,16,0,347.4031614,46,313,135,154.1525219,23763,0,0,0,0,0,0,0,0,0,202.5,0,179.5,0,0,0,0,0,0,0,0,2,359,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-62872-53-6,106.51.255.135,53,192.168.0.101,62872,6,12-04-2025,21:34:08,257,0,2,0,0,0,0,0,0,0,0,0,0,0,7782.101167,257,0,257,257,0,0,0,0,0,257,257,0,257,257,0,0,0,0,0,40,0,7782.101167,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,255,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-50697-53-17,192.168.0.101,50697,106.51.255.135,53,17,12-04-2025,20:31:38,3760,0,2,0,265,0,0,0,0,215,50,132.5,116.6726189,70478.7234,531.9148936,3760,0,3760,3760,0,0,0,0,0,3760,3760,0,3760,3760,0,0,0,0,0,16,0,531.9148936,50,215,105,95.26279442,9075,0,0,0,0,0,0,0,0,0,157.5,0,132.5,0,0,0,0,0,0,0,0,2,265,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-61134-53-17,192.168.0.101,61134,106.51.255.135,53,17,12-04-2025,21:39:00,30173,0,2,0,162,0,0,0,0,118,44,81,52.32590181,5369.038544,66.28442647,30173,0,30173,30173,0,0,0,0,0,30173,30173,0,30173,30173,0,0,0,0,0,16,0,66.28442647,44,118,68.66666667,42.72391992,1825.333333,0,0,0,0,0,0,0,0,0,103,0,81,0,0,0,0,0,0,0,0,2,162,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-65123-53-17,192.168.0.101,65123,106.51.255.135,53,17,12-04-2025,20:25:34,480249,0,2,0,102,0,0,0,0,65,37,51,19.79898987,212.3898228,4.164506329,480249,0,480249,480249,0,0,0,0,0,480249,480249,0,480249,480249,0,0,0,0,0,16,0,4.164506329,37,65,46.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,0,69.5,0,51,0,0,0,0,0,0,0,0,2,102,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-56536-53-17,192.168.0.101,56536,106.51.255.135,53,17,12-04-2025,20:48:46,3592,0,2,0,231,0,0,0,0,184,47,115.5,96.87362902,64309.57684,556.7928731,3592,0,3592,3592,0,0,0,0,0,3592,3592,0,3592,3592,0,0,0,0,0,16,0,556.7928731,47,184,92.66666667,79.09698688,6256.333333,0,0,0,0,0,0,0,0,0,139,0,115.5,0,0,0,0,0,0,0,0,2,231,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-50221-53-17,192.168.0.101,50221,106.51.255.135,53,17,12-04-2025,21:35:55,32076,0,2,0,82,0,0,0,0,49,33,41,11.3137085,2556.428482,62.3519142,32076,0,32076,32076,0,0,0,0,0,32076,32076,0,32076,32076,0,0,0,0,0,16,0,62.3519142,33,49,38.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,0,57.5,0,41,0,0,0,0,0,0,0,0,2,82,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-54027-53-17,192.168.0.101,54027,106.51.255.135,53,17,12-04-2025,20:40:58,25548,0,2,0,432,0,0,0,0,369,63,216,216.374675,16909.34711,78.2840144,25548,0,25548,25548,0,0,0,0,0,25548,25548,0,25548,25548,0,0,0,0,0,16,0,78.2840144,63,369,165,176.6691824,31212,0,0,0,0,0,0,0,0,0,247.5,0,216,0,0,0,0,0,0,0,0,2,432,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-63057-53-17,192.168.0.101,63057,106.51.255.135,53,17,12-04-2025,21:25:09,6465,0,2,0,367,0,0,0,0,321,46,183.5,194.4543648,56767.20804,309.358082,6465,0,6465,6465,0,0,0,0,0,6465,6465,0,6465,6465,0,0,0,0,0,16,0,309.358082,46,321,137.6666667,158.771324,25208.33333,0,0,0,0,0,0,0,0,0,206.5,0,183.5,0,0,0,0,0,0,0,0,2,367,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
148.113.35.213-192.168.0.101-443-64645-6,148.113.35.213,443,192.168.0.101,64645,6,12-04-2025,22:05:08,134,0,2,0,0,0,0,0,0,0,0,0,0,0,14925.37313,134,0,134,134,0,0,0,0,0,134,134,0,134,134,0,0,0,0,0,40,0,14925.37313,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,253,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-63610-53-17,192.168.0.101,63610,106.51.255.135,53,17,12-04-2025,21:35:45,7865,0,2,0,133,0,0,0,0,101,32,66.5,48.7903679,16910.36236,254.2911634,7865,0,7865,7865,0,0,0,0,0,7865,7865,0,7865,7865,0,0,0,0,0,16,0,254.2911634,32,101,55,39.83716857,1587,0,0,0,0,0,0,0,0,0,82.5,0,66.5,0,0,0,0,0,0,0,0,2,133,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-63052-53-17,192.168.0.101,63052,106.51.255.135,53,17,12-04-2025,21:27:39,6980,0,2,0,227,0,0,0,0,181,46,113.5,95.45941546,32521.48997,286.5329513,6980,0,6980,6980,0,0,0,0,0,6980,6980,0,6980,6980,0,0,0,0,0,16,0,286.5329513,46,181,91,77.94228634,6075,0,0,0,0,0,0,0,0,0,136.5,0,113.5,0,0,0,0,0,0,0,0,2,227,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-62841-53-17,192.168.0.101,62841,106.51.255.135,53,17,12-04-2025,21:51:36,4944,0,2,0,134,0,0,0,0,96,38,67,41.01219331,27103.55987,404.5307443,4944,0,4944,4944,0,0,0,0,0,4944,4944,0,4944,4944,0,0,0,0,0,16,0,404.5307443,38,96,57.33333333,33.48631561,1121.333333,0,0,0,0,0,0,0,0,0,86,0,67,0,0,0,0,0,0,0,0,2,134,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-60149-53-17,192.168.0.101,60149,106.51.255.135,53,17,12-04-2025,20:25:28,613325,0,2,0,432,0,0,0,0,369,63,216,216.374675,704.3573962,3.260913871,613325,0,613325,613325,0,0,0,0,0,613325,613325,0,613325,613325,0,0,0,0,0,16,0,3.260913871,63,369,165,176.6691824,31212,0,0,0,0,0,0,0,0,0,247.5,0,216,0,0,0,0,0,0,0,0,2,432,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-65403-53-17,192.168.0.101,65403,106.51.255.135,53,17,12-04-2025,21:44:52,8464,0,2,0,74,0,0,0,0,45,29,37,11.3137085,8742.911153,236.294896,8464,0,8464,8464,0,0,0,0,0,8464,8464,0,8464,8464,0,0,0,0,0,16,0,236.294896,29,45,34.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,0,51.5,0,37,0,0,0,0,0,0,0,0,2,74,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-57527-53-17,192.168.0.101,57527,106.51.255.135,53,17,12-04-2025,21:23:08,8811,0,2,0,170,0,0,0,0,127,43,85,59.39696962,19294.06424,226.988991,8811,0,8811,8811,0,0,0,0,0,8811,8811,0,8811,8811,0,0,0,0,0,16,0,226.988991,43,127,71,48.49742261,2352,0,0,0,0,0,0,0,0,0,106.5,0,85,0,0,0,0,0,0,0,0,2,170,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-50664-53-17,192.168.0.101,50664,106.51.255.135,53,17,12-04-2025,21:35:48,5015,0,2,0,125,0,0,0,0,83,42,62.5,28.99137803,24925.22433,398.8035892,5015,0,5015,5015,0,0,0,0,0,5015,5015,0,5015,5015,0,0,0,0,0,16,0,398.8035892,42,83,55.66666667,23.67136104,560.3333333,0,0,0,0,0,0,0,0,0,83.5,0,62.5,0,0,0,0,0,0,0,0,2,125,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-57685-53-17,192.168.0.101,57685,106.51.255.135,53,17,12-04-2025,21:23:09,5669,0,2,0,335,0,0,0,0,289,46,167.5,171.8269478,59093.31452,352.7959076,5669,0,5669,5669,0,0,0,0,0,5669,5669,0,5669,5669,0,0,0,0,0,16,0,352.7959076,46,289,127,140.2961154,19683,0,0,0,0,0,0,0,0,0,190.5,0,167.5,0,0,0,0,0,0,0,0,2,335,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-65281-53-17,192.168.0.101,65281,106.51.255.135,53,17,12-04-2025,21:33:10,4618,0,2,0,367,0,0,0,0,321,46,183.5,194.4543648,79471.63274,433.0879168,4618,0,4618,4618,0,0,0,0,0,4618,4618,0,4618,4618,0,0,0,0,0,16,0,433.0879168,46,321,137.6666667,158.771324,25208.33333,0,0,0,0,0,0,0,0,0,206.5,0,183.5,0,0,0,0,0,0,0,0,2,367,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
142.250.205.227-192.168.0.101-443-50480-17,192.168.0.101,50480,142.250.205.227,443,17,12-04-2025,20:40:46,25282626,15,17,3698,7222,1250,31,246.5333333,427.9585872,1250,22,424.8235294,528.9504035,431.9171592,1.265691309,815568.5806,4488220.071,2.50E+07,0,2.52E+07,1803288.214,6678915.614,2.50E+07,31,2.53E+07,1580164.125,6248465.406,2.50E+07,0,0,0,0,0,120,136,0.593292801,0.672398508,22,1250,368.7878788,502.9538844,252962.6098,0,0,0,0,0,0,0,0,1,380.3125,246.5333333,424.8235294,0,0,0,0,0,0,15,3698,17,7222,-1,-1,15,0,192830,0,192830,192830,2.50E+07,0,2.50E+07,2.50E+07,No Label
192.168.0.101-106.51.255.135-59698-53-17,192.168.0.101,59698,106.51.255.135,53,17,12-04-2025,21:27:39,8177,0,2,0,203,0,0,0,0,157,46,101.5,78.48885271,24825.73071,244.5884799,8177,0,8177,8177,0,0,0,0,0,8177,8177,0,8177,8177,0,0,0,0,0,16,0,244.5884799,46,157,83,64.08587988,4107,0,0,0,0,0,0,0,0,0,124.5,0,101.5,0,0,0,0,0,0,0,0,2,203,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-57559-53-17,192.168.0.101,57559,106.51.255.135,53,17,12-04-2025,20:25:42,1633492,0,2,0,362,0,0,0,0,309,53,181,181.019336,221.6111251,1.224370857,1633492,0,1633492,1633492,0,0,0,0,0,1633492,1633492,0,1633492,1633492,0,0,0,0,0,16,0,1.224370857,53,309,138.3333333,147.8016689,21845.33333,0,0,0,0,0,0,0,0,0,207.5,0,181,0,0,0,0,0,0,0,0,2,362,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-49360-53-17,192.168.0.101,49360,106.51.255.135,53,17,12-04-2025,21:32:10,7316,0,2,0,252,0,0,0,0,215,37,126,125.8650071,34445.05194,273.3734281,7316,0,7316,7316,0,0,0,0,0,7316,7316,0,7316,7316,0,0,0,0,0,16,0,273.3734281,37,215,96.33333333,102.7683479,10561.33333,0,0,0,0,0,0,0,0,0,144.5,0,126,0,0,0,0,0,0,0,0,2,252,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
142.250.195.202-192.168.0.101-443-50193-6,192.168.0.101,50193,142.250.195.202,443,6,12-04-2025,20:23:53,6855441,0,5,0,0,0,0,0,0,0,0,0,0,0,0.729347682,1713860.25,1735968.221,4055513,310484,0,0,0,0,0,6855441,1713860.25,1735968.221,4055513,310484,0,0,0,0,0,160,0,0.729347682,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,-1,65535,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-64745-53-6,106.51.255.135,53,192.168.0.101,64745,6,12-04-2025,22:12:23,205,0,2,0,0,0,0,0,0,0,0,0,0,0,9756.097561,205,0,205,205,0,0,0,0,0,205,205,0,205,205,0,0,0,0,0,40,0,9756.097561,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,255,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-35.241.35.223-50494-443-17,192.168.0.101,50494,35.241.35.223,443,17,12-04-2025,21:36:46,286863,9,12,2211,8137,1250,29,245.6666667,417.6556596,1250,23,678.0833333,548.9335874,36072.96863,73.20567658,14343.15,41636.14247,187262,0,277749,34718.625,62884.39251,187262,205,286863,26078.45455,64875.79307,218645,0,0,0,0,0,72,96,31.37386139,41.83181519,23,1250,527.1818182,544.1934737,296146.5368,0,0,0,0,0,0,0,0,1,552.2857143,245.6666667,678.0833333,0,0,0,0,0,0,9,2211,12,8137,-1,-1,9,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-56036-53-17,192.168.0.101,56036,106.51.255.135,53,17,12-04-2025,20:51:05,5250,0,2,0,174,0,0,0,0,140,34,87,74.95331881,33142.85714,380.952381,5250,0,5250,5250,0,0,0,0,0,5250,5250,0,5250,5250,0,0,0,0,0,16,0,380.952381,34,140,69.33333333,61.19912853,3745.333333,0,0,0,0,0,0,0,0,0,104,0,87,0,0,0,0,0,0,0,0,2,174,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-50039-53-17,192.168.0.101,50039,106.51.255.135,53,17,12-04-2025,20:24:54,1064014,1,1,37,37,37,37,37,0,37,37,37,0,69.54795708,1.879674516,1064014,0,1064014,1064014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0.939837258,0.939837258,37,37,37,0,0,0,0,0,0,0,0,0,0,1,55.5,37,37,0,0,0,0,0,0,1,37,1,37,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-61355-53-17,192.168.0.101,61355,106.51.255.135,53,17,12-04-2025,22:01:05,8056,0,2,0,231,0,0,0,0,192,39,115.5,108.1873375,28674.28004,248.2621648,8056,0,8056,8056,0,0,0,0,0,8056,8056,0,8056,8056,0,0,0,0,0,16,0,248.2621648,39,192,90,88.33459119,7803,0,0,0,0,0,0,0,0,0,135,0,115.5,0,0,0,0,0,0,0,0,2,231,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
