Date,Time,Memory(% Committed Bytes In Use),Network Interface(Current Bandwidth),PhysicalDisk(% Disk Time),PhysicalDisk(Disk Reads/sec),PhysicalDisk(Disk Writes/sec),PhysicalDisk(Current Disk Queue Length),Processor(% Processor Time),Processor Information(% Processor Performance),Processor Information(% Processor Utility),Processor Information(% Processor Time)
12-04-2025,21:04:31,77.5106935,115600000,0.13516123,0,1.97861043,0,29.09087528,102.1300981,31.41867621,29.09087528
12-04-2025,21:04:32,77.44454597,115600000,0.593566105,0,22.15150968,0,30.56168882,97.09824139,29.37430481,30.56168882
12-04-2025,21:04:33,77.44061727,115600000,1.276399508,2.009281272,34.15778162,0,28.00082365,103.8012412,32.36754391,28.00082365
12-04-2025,21:04:34,77.4579432,115600000,0.69919853,0,25.75010043,0,29.96709887,97.68485005,30.67313495,29.89737609
12-04-2025,21:04:35,77.44052899,115600000,0.147814504,0,3.014156589,0,28.17714324,99.70900399,30.41264202,28.24952903
12-04-2025,21:04:36,77.44463426,115600000,0.456516913,0,14.10579203,0,28.97583432,104.7968182,31.81836647,28.97583432
12-04-2025,21:04:37,77.4457378,47650000,0.283440729,0,9.899449313,0,28.65194635,100.9069158,30.63464499,28.65194635
12-04-2025,21:04:38,77.45019621,47650000,0.424888272,0,11.08848947,0,29.31916569,104.3380166,32.65472168,29.31916569
12-04-2025,21:04:39,77.44370726,47650000,0.009558469,0,1.978831646,0,27.91414318,103.7991032,31.40517783,27.91414318
12-04-2025,21:04:40,77.44825393,115600000,0.255715176,0,3.021878095,0,30.37879176,107.0487978,33.52057656,30.31721308
12-04-2025,21:04:41,77.44639995,115600000,0.409291519,0,4.023248745,0,29.46376836,92.94798491,28.42025683,29.52598597
12-04-2025,21:04:42,77.43847637,115600000,0.124682111,0,1.978640966,0,28.68916466,104.774812,32.72604949,28.68916466
12-04-2025,21:04:43,77.43136943,115600000,0.145464185,0,3.012103233,0,28.66389987,105.6542864,31.79219289,28.59943463
12-04-2025,21:04:44,77.4256309,115600000,0.393042501,0,4.013540079,0,29.99513265,103.3055613,32.03491345,30.05831736
12-04-2025,21:04:45,77.42335756,115600000,0.142132511,0,2.005031627,0,28.37830973,105.8094554,32.27052488,28.70687879
12-04-2025,21:04:46,77.43000101,115600000,0.139525093,0,1.982615437,0,27.9248487,93.37415197,27.93002633,27.60049739
12-04-2025,21:04:47,77.42733038,115600000,0.576073281,0,15.08051184,0,30.9258627,99.50065782,31.26872702,30.86141349
12-04-2025,21:04:48,77.41327099,115600000,0.6728985,0,19.80200765,0,31.87782082,105.6386431,36.93885461,31.94038988
12-04-2025,21:04:49,77.40667168,115600000,0.262417191,0,3.021410318,0,28.84753507,104.9432196,33.10566805,28.78207838
12-04-2025,21:04:50,77.40157323,115600000,0.125219789,0,2.012770425,0,28.79670534,104.4042994,31.02443042,28.86213517
12-04-2025,21:04:51,77.41207915,115600000,0.270007546,0,3.9539468,0,32.23817083,102.4552642,34.6730106,32.23817083
12-04-2025,21:04:52,77.39757832,115600000,0.282308348,1.007056242,2.014112483,0,30.16975966,98.96833199,30.85411155,30.16975966
12-04-2025,21:04:53,77.40137458,115600000,0.696181068,1.004462929,7.031240505,0,29.93618784,99.26753341,30.92631415,29.93618784
12-04-2025,21:04:54,77.38636613,115600000,0.351893655,0,6.930019279,0,28.86613661,100.6874635,30.30902523,28.86613661
12-04-2025,21:04:55,77.38131182,115600000,0.555044895,0,6.037551153,0,30.23989063,99.1263927,30.36896952,30.23989063
12-04-2025,21:04:56,77.37332202,115600000,0.522110238,0,6.947093024,0,27.93584352,103.0681067,30.99777667,27.86610758
12-04-2025,21:04:57,77.30666683,115600000,0.13042246,0,2.011693977,0,30.21866973,103.382233,32.60928023,30.28705542
12-04-2025,21:04:58,77.29982475,115600000,0.193279324,0,11.03372679,0,27.50492308,104.8923394,32.55802473,27.50492308
12-04-2025,21:04:59,77.29326959,115600000,0.3945711,0,4.011732311,0,29.11018458,92.36531709,27.81684651,29.11018458
12-04-2025,21:05:00,77.30849874,115600000,0.27404146,0,2.966025659,0,28.163853,100.4063727,30.99393203,28.163853
12-04-2025,21:05:01,77.29911846,115600000,1.858387902,2.011862545,23.13641927,0,29.06475257,102.3340033,30.48347021,29.06475257
12-04-2025,21:05:02,77.29371101,115600000,0.12224982,0,2.014935914,0,27.80070892,101.3201076,30.77052282,27.80070892
12-04-2025,21:05:03,77.30022203,115600000,0.265784737,0,2.970998009,0,27.88247106,106.1175785,32.16546302,27.81261887
12-04-2025,21:05:04,77.29569743,115600000,0.506669272,0,5.038962264,0,30.88339509,104.6778073,32.68913588,30.95144329
12-04-2025,21:05:05,77.29419658,115600000,0.132815104,0,1.982933683,0,27.40003654,98.31519793,30.23414383,27.52239535
12-04-2025,21:05:06,77.28953955,115600000,0.280246686,0,3.016016556,0,29.09835262,102.3603544,30.5920581,28.97277567
12-04-2025,21:05:07,77.29020167,115600000,0.626351443,1.982972021,5.948916063,0,29.308934,105.6698007,32.14714305,29.308934
12-04-2025,21:05:08,77.29527805,115600000,0.266863452,0,3.022260764,0,28.58415506,104.0323242,31.39409178,28.58415506
12-04-2025,21:05:09,77.29364479,115600000,0.416109998,0,41.68679874,0,28.64288851,105.6205615,32.26154115,28.64288851
12-04-2025,21:05:10,77.29322544,115600000,0.139347763,0,2.014999048,0,30.13751342,98.22525742,29.11009259,30.13751342
12-04-2025,21:05:11,77.30465836,115600000,0.470892143,0,20.0702801,0,31.42973214,104.6436128,32.75709222,31.42973214
12-04-2025,21:05:12,77.28912017,115600000,0.136112682,0,1.982896919,0,29.28621783,105.70167,31.88495556,29.28621783
12-04-2025,21:05:13,77.27424416,115600000,0.290119618,0,6.044905792,0,30.91677497,91.91007386,29.68225253,30.91677497
12-04-2025,21:05:14,77.19533941,115600000,1.831680877,2.974874802,236.0067343,0,29.5413013,100.6569571,31.96803055,29.5413013
12-04-2025,21:05:15,77.19313229,115600000,0.435095793,0,12.04991073,0,28.44025812,97.1735893,29.4871033,28.37057128
12-04-2025,21:05:16,77.18651092,115600000,1.098530754,3.028673054,146.3858643,0,27.80581679,98.28731322,30.51542742,27.87641307
12-04-2025,21:05:17,77.17986747,115600000,0.406557302,0,5.944316614,0,28.60449602,103.2349282,30.82868995,28.60449602
12-04-2025,21:05:18,77.18425965,115600000,0.276393404,0,3.022129239,0,29.54450004,101.5323211,31.53637687,29.54450004
12-04-2025,21:05:19,77.18059583,115600000,0.396669015,0,5.947364044,0,29.93994425,97.11454229,29.43503026,30.06622739
12-04-2025,21:05:20,77.18291331,115600000,0.282386266,0,4.02081738,0,31.24711599,106.3950271,33.27895196,31.11791344
12-04-2025,21:05:21,77.18004405,115600000,0.278284479,0,4.95374343,0,29.37975608,97.13125353,30.21858688,29.37975608
12-04-2025,21:05:22,77.19339716,115600000,0.549425187,0,8.048571519,0,31.44975218,101.2356901,32.0145415,31.44975218
12-04-2025,21:05:23,77.18829868,115600000,1.27098777,0,16.13732378,0,30.03314387,98.9769821,30.66944576,30.03314387
12-04-2025,21:05:24,77.18432587,115600000,0.160619433,0,4.943501708,0,28.61006747,100.1659879,29.97891879,28.54068829
12-04-2025,21:05:25,77.18320023,115600000,0.263658282,0,3.025943532,0,29.21473156,106.9106146,32.92954392,29.28489255
12-04-2025,21:05:26,77.17997783,115600000,0.259295286,0,2.963609835,0,28.25423249,92.19609998,27.70322956,28.25423249
12-04-2025,21:05:27,77.18997611,79450000,0.138635965,0,2.016051804,0,30.48003799,103.4355035,33.42730431,30.48003799
12-04-2025,21:05:28,77.19035132,79450000,0.144676031,0,6.036605979,0,28.47812003,99.58768432,30.55305195,28.47812003
12-04-2025,21:05:29,77.18331059,79450000,0.38911284,0,3.960638384,0,28.45279975,100.6545726,31.92282966,28.45279975
12-04-2025,21:05:30,77.18317816,115600000,0.126472269,0,2.014836044,0,28.96292538,109.5648257,32.91989684,28.96292538
12-04-2025,21:05:31,77.18971124,115600000,0.125624863,0,1.983902614,0,29.27121805,107.5000916,33.50943917,29.27121805
12-04-2025,21:05:32,77.18350924,115600000,0.129392242,0,2.010972671,0,29.52209704,106.8888859,32.23172003,29.52209704
12-04-2025,21:05:33,77.18092689,115600000,0.253104093,0,2.970280855,0,30.40676694,101.5447821,31.49057318,30.33805894
12-04-2025,21:05:34,77.18231738,115600000,0.632540858,0,8.067081819,0,29.86436316,106.7159705,31.75421537,29.93479004
12-04-2025,21:05:35,77.17977918,115600000,0.141506758,0,2.011528674,0,31.23400291,103.4915702,31.74312288,31.23400291
12-04-2025,21:05:36,77.17796934,115600000,0.259356008,0,2.964783413,0,28.58078765,93.49336023,28.2844282,28.58078765
12-04-2025,21:05:37,77.17662299,115600000,0.270542914,0,3.012997771,0,31.15430927,99.95706818,31.247714,31.15430927
12-04-2025,21:05:38,77.17225288,115600000,0.267789707,0,3.020614181,0,27.48021689,96.37425343,29.04078447,27.41667558
12-04-2025,21:05:39,77.17095068,115600000,0.143152856,0,2.98017291,0,30.48464882,107.7822121,33.17029508,30.5447236
12-04-2025,21:05:40,77.17154661,115600000,1.138316768,0,69.28969328,0,29.20568541,98.6022669,29.66380626,29.20568541
12-04-2025,21:05:41,77.16748551,115600000,0.260612013,0,2.973883062,0,29.33941352,99.83575812,30.68065766,29.33941352
12-04-2025,21:05:42,77.16622743,115600000,0.145591889,0,2.012142273,0,28.48287578,104.7839863,31.26826512,28.48287578
12-04-2025,21:05:43,77.23003544,115600000,0.43760565,2.00690677,43.14849555,0,34.74087972,108.3297487,40.18964078,34.74087972
12-04-2025,21:05:44,77.20125452,115600000,0.976618487,0,17.82594568,0,29.38708689,105.2092939,33.20286961,29.38708689
12-04-2025,21:05:45,77.34573294,115600000,1.69926539,1.004799122,21.10078155,0,32.50006304,104.383057,35.76372168,32.50006304
12-04-2025,21:05:46,77.34939679,115600000,0.267914396,0,3.020751658,0,30.56371296,108.3892421,35.43725188,30.56371296
12-04-2025,21:05:47,77.66121947,115600000,1.049119183,0.991874268,38.68309647,0,40.13861097,89.73750946,36.87567046,40.13861097
12-04-2025,21:05:48,77.66437565,115600000,0.959872104,0,18.14724859,0,31.06740029,103.286336,33.15557667,31.06740029
12-04-2025,21:05:49,77.64404804,115600000,0.650318073,0,7.90349282,0,29.0191318,100.322797,31.41871998,29.0191318
12-04-2025,21:05:50,77.63656587,115600000,0.138000586,0,3.020839868,0,30.17295241,100.0695531,30.42858777,30.17295241
12-04-2025,21:05:51,77.64429082,115600000,0.64729905,0,10.05113414,0,30.90746686,98.44519218,32.53181513,30.90746686
12-04-2025,21:05:52,77.63491054,115600000,0.510455282,0,4.953844044,0,28.98354686,98.72500025,30.78892783,28.98354686
12-04-2025,21:05:53,77.62948099,115600000,0.860068478,0,14.10886684,0,30.30390913,101.1932008,32.27661184,30.30390913
12-04-2025,21:05:54,77.6339394,115600000,0.149275587,0,4.957632568,0,28.74289176,100.5522029,30.35248634,28.74289176
12-04-2025,21:05:55,77.62444876,115600000,0.310199737,0,9.058059444,0,31.59689714,103.0877995,32.73168407,31.59689714
12-04-2025,21:05:56,77.62124843,115600000,0.389927609,0,4.025371919,0,27.8954411,101.0980704,30.82476616,27.83287883
12-04-2025,21:05:57,77.61177986,115600000,0.127568134,0,1.974509283,0,27.25216738,100.2910907,31.62117565,27.31405526
12-04-2025,21:05:58,77.60904303,115600000,0.135923327,0,3.021733821,0,29.59989207,95.39316788,28.95537858,29.59989207
12-04-2025,21:05:59,77.60904303,115600000,0.538591421,0,4.955227537,0,31.47751449,102.2664798,31.76349172,31.47751449
12-04-2025,21:06:00,77.61603961,115600000,0.263875519,0,3.017570104,0,28.29094004,102.2025279,31.33677421,28.29094004
12-04-2025,21:06:01,77.61281721,115600000,0.138939015,0,2.012377328,0,29.43126892,104.7418565,32.84945394,29.43126892
12-04-2025,21:06:02,77.61305998,115600000,0.141701465,0,1.977087533,0,29.92667342,101.1233108,31.18844268,29.92667342
12-04-2025,21:06:03,77.60041316,115600000,0.389224928,0,4.032155228,0,31.28602896,106.8084088,32.2098452,31.28602896
12-04-2025,21:06:04,77.60184779,115600000,0.748033745,0,15.86505659,0,29.68960799,100.4495912,30.89640454,29.68960799
12-04-2025,21:06:05,77.59968482,115600000,0.286512824,0,5.048298587,0,30.61238331,93.02622807,28.70361468,30.61238331
12-04-2025,21:06:06,77.60540128,115600000,0.524901077,0,5.950765154,0,26.94463422,106.0109245,32.22202278,26.94463422
12-04-2025,21:06:07,77.60262028,115600000,0.124746329,0,2.016740153,0,29.11567616,100.1592117,30.99732689,29.11567616
12-04-2025,21:06:08,77.60100909,115600000,0.133454303,0,2.013316275,0,29.81891925,106.9888931,32.89106948,29.81891925
12-04-2025,21:06:09,77.60111945,115600000,0.553029094,0.992106011,84.32901093,0,30.20881226,101.727695,32.17147992,30.20881226
12-04-2025,21:06:10,77.59379178,115600000,0.262718728,0,3.012120472,0,31.96013631,101.652623,32.16349584,31.96013631
12-04-2025,21:06:11,77.61129429,115600000,0.606014773,0,19.06283109,0,29.87042425,96.50904293,29.76203722,29.87042425
12-04-2025,21:06:12,77.60019246,115600000,0.009584245,0,1.986173847,0,30.7485534,105.5845571,33.16611424,30.7485534
12-04-2025,21:06:13,77.59802946,115600000,0.144380033,0,3.01384379,0,28.57975234,104.446944,31.53930346,28.57975234
12-04-2025,21:06:14,77.59169503,115600000,0.885134912,0,11.86757566,0,29.10801916,95.39283159,29.53473781,29.10801916
12-04-2025,21:06:15,77.59491743,115600000,0.559621327,0,12.08156993,0,29.5885238,103.0642317,31.22348222,29.5885238
12-04-2025,21:06:16,77.59233508,115600000,0.12697078,0,1.984304351,0,29.66614393,101.6237717,31.27740724,29.66614393
12-04-2025,21:06:17,77.54841328,115600000,0.883461702,0,29.20652224,0,29.96363372,101.659683,31.64290376,29.96363372
12-04-2025,21:06:18,77.54934027,115600000,5.616199553,16.08955122,72.40298051,0,27.34421115,96.58578824,30.59022815,27.34421115
12-04-2025,21:06:19,77.54355762,115600000,0.521973702,0,4.95921738,0,29.4665326,94.22511801,28.6997302,29.85407416
12-04-2025,21:06:20,77.54130633,115600000,0.126375478,0,2.016950248,0,31.08687548,93.12190501,29.49682311,30.69309127
12-04-2025,21:06:21,77.53790738,115600000,0.260836732,0,2.971741414,0,28.59579838,96.41062946,29.79136064,28.78930323
12-04-2025,21:06:22,77.53934201,115600000,0.136555126,0,2.010742391,0,29.31734199,97.39083326,30.72226387,29.12100378
12-04-2025,21:06:23,77.5334269,115600000,0.405573099,0,4.027083749,0,29.21221667,103.4565257,31.75008981,29.21221667
12-04-2025,21:06:24,77.53016035,115600000,0.161586678,0,4.958600643,0,30.11211649,97.66400362,29.47054521,30.04364198
12-04-2025,21:06:25,77.52996173,115600000,0.266661038,0,3.001321782,0,29.20519781,102.7144065,32.48869929,29.27512917
12-04-2025,21:06:26,77.52830637,115600000,0.288952413,0,7.048317627,0,29.03862619,105.2442343,32.47579972,29.03862619
12-04-2025,21:06:27,77.52601096,115600000,0.135348266,0,1.975978425,0,28.60042542,101.7280219,30.77434734,28.60042542
12-04-2025,21:06:28,77.52601096,115600000,0.131940671,0,3.017526093,0,28.46315076,103.6570467,32.46229768,28.46315076
12-04-2025,21:06:29,77.52601096,115600000,0.272402773,0,4.024776929,0,29.09599972,93.78936532,28.65973328,29.09599972
12-04-2025,21:06:30,77.52969686,115600000,0.267766289,0,2.978078661,0,28.82632635,107.1606189,32.55304799,28.82632635
12-04-2025,21:06:31,77.52587853,115600000,0.129549097,0,2.011641976,0,29.25659484,105.8215712,31.22204806,29.25659484
12-04-2025,21:06:32,77.53051349,115600000,0.425683249,0,10.88308519,0,29.0910296,92.84571434,28.85128031,29.0910296
12-04-2025,21:06:33,77.5263641,115600000,0.861243469,0,149.2041672,0,29.11187424,101.9709995,30.93314212,29.11187424
12-04-2025,21:06:34,77.5239804,115600000,0.656093825,0,8.027344346,0,27.88827162,100.3920335,30.90644281,27.88827162
12-04-2025,21:06:35,77.52106699,115600000,0.127427817,0,1.981716486,0,27.64144522,102.7859856,30.94851394,27.76504205
12-04-2025,21:06:36,77.52062557,115600000,0.275956667,0,3.0232564,0,30.6907506,100.4292736,31.31207116,30.56220941
12-04-2025,21:06:37,77.51720454,115600000,0.149811796,0,2.004710267,0,29.13520196,99.16004894,29.62805911,29.13520196
12-04-2025,21:06:38,77.52287685,115600000,0.130941323,0,1.979146329,0,28.09534064,94.51480498,29.82466152,28.09534064
12-04-2025,21:06:39,77.5210008,115600000,0.745469448,0,7.049251002,0,30.58543057,99.14293325,29.68323164,30.58543057
12-04-2025,21:06:40,77.51965443,115600000,0.428312008,0,13.88079451,0,31.43535048,100.0603437,30.82354257,31.43535048
12-04-2025,21:06:41,77.52353898,115600000,0.505969108,0,6.042593638,0,30.38342935,102.0884528,30.76074417,30.38342935
12-04-2025,21:06:42,77.54446254,115600000,0.141843226,0,1.982026979,0,28.36905169,101.5579839,32.10410132,28.36905169
12-04-2025,21:06:43,77.5426527,115600000,0.461397921,0,4.017531301,0,29.18863584,94.39861247,28.55618457,29.3847867
12-04-2025,21:06:44,77.53881229,47650000,0.494517176,0,15.06716339,0,30.75823523,100.7764209,31.51721677,30.56208546
12-04-2025,21:06:45,77.5445729,47650000,0.282758632,0,2.974919642,0,29.14245708,96.80440596,29.93220258,29.08039825
12-04-2025,21:06:46,77.54810429,47650000,0.130468458,0,2.017966969,0,30.40473284,106.9213259,33.80664411,30.46669552
12-04-2025,21:06:47,77.41185843,47650000,0.676296031,0,10.90222233,0,30.87382539,98.94866986,30.63429727,30.87382539
12-04-2025,21:06:48,77.20743447,115600000,0.749095696,0,17.12502812,0,31.93799316,105.2260257,34.5996883,31.93799316
12-04-2025,21:06:49,77.20522733,115600000,1.276524027,0,38.6553604,0,29.13108113,98.47621625,30.59093555,29.13108113
12-04-2025,21:06:50,77.20004059,115600000,0.252379265,0,3.020410119,0,30.21633802,99.34089885,31.25777364,30.21633802
12-04-2025,21:06:51,77.20449899,115600000,0.395468715,0,4.02894718,0,30.92326952,105.6636239,33.30102167,30.92326952
12-04-2025,21:06:52,77.21032581,115600000,0.132827794,0,1.986123748,0,31.36175391,100.5074555,32.70977931,31.36175391
12-04-2025,21:06:53,77.2054922,115600000,0.516430137,0,7.052279251,0,27.98290515,106.1468536,31.98209099,27.98290515
12-04-2025,21:06:54,77.20337335,115600000,0.266451287,0,4.958379855,0,28.71855348,104.475618,31.8936022,28.91225058
12-04-2025,21:06:55,77.19538356,115600000,0.255715293,0,3.019888381,0,28.83061086,99.59420328,30.22374014,28.63401287
12-04-2025,21:06:56,77.18935811,115600000,0.260422653,0,2.972689898,0,27.61943652,100.484538,31.03746463,27.61943652
12-04-2025,21:06:57,77.18679786,115600000,0.269751001,0,5.034756434,0,29.980497,102.2645796,30.85306178,29.980497
12-04-2025,21:06:58,77.1836858,115600000,0.129520705,0,2.972356785,0,30.14975324,98.04156008,30.07178026,30.14975324
12-04-2025,21:06:59,77.18262637,115600000,0.399361377,0,4.032135312,0,28.51238769,99.1412483,29.83613853,28.51238769
12-04-2025,21:07:00,77.17540909,115600000,0.259955679,0,3.021331203,0,28.61394326,101.8627052,31.68421468,28.61394326
12-04-2025,21:07:01,77.17225288,115600000,0.133795297,0,1.975474289,0,28.21544422,96.34017113,29.14901577,28.21544422
12-04-2025,21:07:02,77.17375373,115600000,0.278867926,0,3.013934323,0,31.36548797,103.7444953,32.27514242,31.29703962
12-04-2025,21:07:03,77.17143625,115600000,0.26680005,0,3.015801897,0,31.0472943,101.6125053,31.14744597,31.11604469
12-04-2025,21:07:04,77.16927328,115600000,0.651917598,0,8.888385872,0,29.21204708,101.9572946,31.48099642,29.21204708
12-04-2025,21:07:05,77.16271812,115600000,0.138246085,0,2.011668482,0,30.65032592,103.4628282,31.15326221,30.65032592
12-04-2025,21:07:06,77.17468072,115600000,1.060614086,0,26.18347547,0,29.58991052,92.55959262,28.27974882,29.58991052
12-04-2025,21:07:07,77.18143453,115600000,0.411937924,0,5.946198793,0,28.1827465,97.72160976,29.76765157,28.1827465
12-04-2025,21:07:08,77.17505593,115600000,0.257165282,0,3.020435968,0,31.17082648,103.2598454,32.35807133,31.17082648
12-04-2025,21:07:09,77.17223081,47650000,0.440806842,0,9.038352441,0,29.99283729,100.07427,31.11999994,29.99283729
12-04-2025,21:07:10,77.18141246,47650000,0.254290604,0,2.969059138,0,30.24365419,101.5981356,32.78448116,30.37577032
12-04-2025,21:07:11,77.1900644,47650000,0.438925553,0,11.05337009,1,28.71575541,100.6065609,30.67875833,28.58308848
12-04-2025,21:07:12,77.14729029,47650000,0.483743781,0,11.90021668,0,29.1129427,100.9576281,31.20405188,29.1129427
12-04-2025,21:07:13,77.4528006,47650000,0.533991196,5.022585058,2.009034023,0,38.99607044,107.8029108,43.06520743,38.99607044
12-04-2025,21:07:14,77.45229296,47650000,0.72849473,0,7.052347459,0,29.94322612,95.97306565,30.09206711,29.94322612
12-04-2025,21:07:15,77.44172085,115600000,0.490088131,0,4.956063015,0,27.38042842,98.69126276,29.98677864,27.38042842
12-04-2025,21:07:16,77.45010792,115600000,0.146747694,0,3.01750333,0,30.11266705,103.2530063,33.10032525,30.03819104
12-04-2025,21:07:17,77.41713346,115600000,0.389590659,0,4.019814873,0,28.9557439,99.61062206,30.66217633,28.96149723
12-04-2025,21:07:18,77.41099765,115600000,0.384739775,0,3.958777644,0,31.72727195,105.6997664,33.2324329,31.79336108
12-04-2025,21:07:19,77.40830497,115600000,0.537980065,0,7.051369935,0,29.95444754,99.62071651,30.30351721,29.95444754
12-04-2025,21:07:20,77.40508255,115600000,0.010378747,0,1.979048604,0,29.08051721,99.00924686,30.4299197,29.08051721
12-04-2025,21:07:21,77.40431006,115600000,0.263774478,0,3.021160206,0,28.80715151,100.6327483,30.28634106,28.80715151
12-04-2025,21:07:22,77.39389243,115600000,1.160110145,0,74.44491637,0,29.4487048,101.9797156,32.3245627,29.37875556
12-04-2025,21:07:23,77.4161844,115600000,0.651572757,0,10.06784621,0,27.97144426,101.0116269,31.1859931,28.04381046
12-04-2025,21:07:24,77.40091108,115600000,0.294596188,0,6.022611896,0,30.23871915,96.67058327,30.13325047,30.23871915
12-04-2025,21:07:25,77.39932197,115600000,0.138064031,0,2.979888731,0,28.61924747,94.73904585,28.40618638,28.61924747
12-04-2025,21:07:26,77.40353757,115600000,0.265010042,0,3.024399647,0,29.09350209,108.888814,34.14408795,29.09350209
12-04-2025,21:07:27,77.3384053,115600000,0.372034549,0,4.955111644,0,29.18100982,98.79144207,30.58255565,29.11078044
12-04-2025,21:07:28,77.33304197,115600000,0.009535759,0,2.013043921,0,27.82257447,93.82785651,28.09788181,27.89517998
12-04-2025,21:07:29,77.65625345,115600000,0.256793657,0,2.974400819,0,33.23502639,106.6234209,38.14201744,33.17045178
12-04-2025,21:07:30,77.65439946,115600000,0.149211898,0,3.016888542,0,40.28808748,105.4019938,44.0693123,40.28614177
12-04-2025,21:07:31,77.31503185,115600000,0.13403845,0,2.017325599,0,34.56631957,99.47371291,34.71756231,34.63278279
12-04-2025,21:07:32,77.31249364,115600000,0.269078925,0,2.969406502,0,28.86288396,91.99108679,28.11174475,29.05618887
12-04-2025,21:07:33,77.31249364,115600000,0.263863381,0,3.016717138,0,31.80448431,92.96437744,29.5375685,31.80448431
12-04-2025,21:07:34,77.30626955,115600000,0.641440366,0,7.924066052,0,30.00704947,99.37712684,30.11324868,29.81370124
12-04-2025,21:07:35,77.31108108,115600000,0.01066055,0,2.01805595,0,31.25199129,101.8570549,31.80016245,31.18282751
12-04-2025,21:07:36,77.3094478,115600000,0.128194478,0,1.983818193,0,28.28014657,97.0325143,29.51870929,28.35100558
12-04-2025,21:07:37,77.30626955,115600000,0.249926168,0,3.018637369,0,29.64285553,103.3971521,32.10951657,29.64285553
12-04-2025,21:07:38,77.30260572,115600000,1.042206755,0,32.2311554,0,27.21712668,95.57369201,28.78914995,27.21712668
12-04-2025,21:07:39,77.29896397,115600000,0.457275343,0,21.74760813,0,29.3292593,105.9323563,33.2615442,29.3292593
12-04-2025,21:07:40,77.29816939,115600000,0.147432461,0,3.028348063,0,27.66163579,99.56720724,29.98143557,27.66163579
12-04-2025,21:07:41,77.30304715,115600000,0.26093542,0,2.971752894,0,28.98291362,99.60826197,30.77101901,28.98291362
12-04-2025,21:07:42,77.30084003,115600000,0.415061637,0,10.07332068,0,29.76892807,99.63949293,30.08554469,29.76892807
12-04-2025,21:07:43,77.30651234,115600000,0.009941758,0,1.988282257,0,30.09701267,105.171063,31.95876592,30.29118515
12-04-2025,21:07:44,77.302385,115600000,0.49869194,0,5.042773816,0,29.2712539,97.06803713,29.33086009,29.07424042
12-04-2025,21:07:45,77.2991626,115600000,0.271929481,0,4.939687893,0,27.46423561,102.3122079,31.6560825,27.46423561
12-04-2025,21:07:46,77.30355479,115600000,0.131210509,0,2.013214742,0,28.01610214,104.125164,31.31202451,28.01610214
12-04-2025,21:07:47,77.30662268,115600000,0.376197724,0,4.027270258,0,29.81867201,98.61572545,30.86449946,29.81867201
12-04-2025,21:07:48,77.30443763,115600000,0.389835187,0,6.941481919,0,31.42838044,93.42621917,29.17005633,31.42838044
12-04-2025,21:07:49,77.30322373,115600000,0.391989559,0,4.024956744,0,28.67952824,105.4836646,33.09677591,28.67952824
12-04-2025,21:07:50,77.30189943,115600000,0.274412229,0,6.926340447,0,28.06962103,100.3153778,30.31218127,28.06962103
12-04-2025,21:07:51,77.29975853,115600000,0.263452552,0,3.017066337,0,29.91037575,103.431859,32.71395106,29.91037575
12-04-2025,21:07:52,77.3086091,115600000,0.24952332,0,3.020469723,0,33.12653183,97.26042458,32.78863024,33.12653183
12-04-2025,21:07:53,77.30203187,115600000,0.267046291,0,4.955928415,0,29.34164065,102.3283463,32.62692977,29.72881465
12-04-2025,21:07:54,77.29914053,115600000,0.135265596,0,2.00668648,0,28.87251817,102.4690201,31.24738005,28.48062616
12-04-2025,21:07:55,77.29629334,115600000,0.992998555,0,26.79753391,0,28.66960047,97.55203847,29.95940933,28.66960047
12-04-2025,21:07:56,77.29139353,115600000,0.404921266,0,4.028903758,0,27.79762982,102.0044892,30.64908464,27.79762982
12-04-2025,21:07:57,77.29525598,115600000,0.13121441,0,2.014320205,1,29.35279346,93.2876515,28.92347249,29.54957981
12-04-2025,21:07:58,77.29249708,115600000,0.130412779,0,2.971639563,0,29.5756057,107.5366045,32.20842518,29.38213456
12-04-2025,21:07:59,77.29402,115600000,0.129841515,0,2.01459534,0,26.6431433,98.66203252,30.76358552,26.6431433
12-04-2025,21:08:00,77.31167701,115600000,0.266796393,0,4.959195246,0,30.62762552,100.1266529,31.2891619,30.82141053
12-04-2025,21:08:01,77.29682305,115600000,0.137413509,0,2.008255537,0,28.67816276,99.26331295,29.82794324,28.41151833
12-04-2025,21:08:02,77.29302679,115600000,0.258146298,0,2.9751834,0,30.43089239,105.339626,32.70459677,30.49877461
12-04-2025,21:08:03,77.28591985,115600000,0.271526329,0,3.024603028,0,28.50747139,101.5019492,30.61618646,28.50747139
12-04-2025,21:08:04,77.28302851,115600000,0.48201837,0,5.034268264,0,29.80035759,100.1856919,30.93217349,29.80035759
12-04-2025,21:08:05,77.28075517,115600000,0.138160202,0,2.97006854,0,29.40067132,104.7932473,31.39856774,29.40067132
12-04-2025,21:08:06,77.28062276,115600000,0.151560374,0,2.013885945,0,30.79320052,104.3835596,32.49886018,30.79320052
12-04-2025,21:08:07,77.27956334,115600000,0.261165135,0,3.009331335,0,27.32615744,106.4262598,31.78266675,27.32615744
12-04-2025,21:08:08,77.4007566,115600000,0.374708509,0,4.957072741,0,36.88756128,97.7324574,38.84547278,36.83423569
12-04-2025,21:08:09,77.39243572,115600000,0.011280486,0,1.98788938,0,42.34746223,82.85992873,36.65162006,42.34179476
